id,problem,input,output
0,Two Sum,"input = ([3, 2, 4, 5, 8], 10)","[1, 4]"
0,Two Sum,"input = ([2, 5, 7, 11, 15], 17)","[0, 4]"
0,Two Sum,"input = ([10, 21, 30, 40, 50], 70)","[2, 3]"
0,Two Sum,"input = ([-1, 0, 1, 2, -1], 0)","[0, 4]"
0,Two Sum,"input = ([2, 2, 2, 2, 2], 4)","[0, 1]"
1,Valid Parentheses,s = '[({})]',True
1,Valid Parentheses,s = '[(])',False
1,Valid Parentheses,s = '()(){}{}',True
1,Valid Parentheses,s = '{[()]}',True
1,Valid Parentheses,s = '([)]',False
2,Merge Two Sorted Lists,"list1 = [1, 3, 5], list2 = [2, 4, 6]","[1, 2, 3, 4, 5, 6]"
2,Merge Two Sorted Lists,"list1 = [1, 2, 3], list2 = [4, 5, 6]","[1, 2, 3, 4, 5, 6]"
2,Merge Two Sorted Lists,"list1 = [], list2 = [1, 2, 3]","[1, 2, 3]"
2,Merge Two Sorted Lists,"list1 = [1, 2], list2 = []","[1, 2]"
2,Merge Two Sorted Lists,"list1 = [1, 5, 9], list2 = [2, 6, 10]","[1, 2, 5, 6, 9, 10]"
3,Best Time to Buy and Sell Stock,"prices = [3, 2, 6, 1, 7]",6
3,Best Time to Buy and Sell Stock,"prices = [7, 1, 5, 3, 6, 4]",5
3,Best Time to Buy and Sell Stock,"prices = [1, 2, 3, 4, 5]",4
3,Best Time to Buy and Sell Stock,"prices = [7, 6, 4, 3, 1]",0
3,Best Time to Buy and Sell Stock,"prices = [1, 4, 2, 5, 3, 6]",5
4,Valid Palindrome,s = 'A Toyota’s a Toyota',true
4,Valid Palindrome,"s = 'No lemon, no melon'",true
4,Valid Palindrome,"s = 'Hello, World!'",false
4,Valid Palindrome,s = 'Was it a car or a cat I saw?',true
4,Valid Palindrome,s = '12321',true
5,Invert Binary Tree,"tree = [4, 2, 7, 1, 3, 6, 9]","[4, 7, 2, 9, 6, 3, 1]"
5,Invert Binary Tree,"tree = [1, 2, 3, 4, 5, 6, 7]","[1, 3, 2, 7, 6, 5, 4]"
5,Invert Binary Tree,"tree = [2, 1, 3]","[2, 3, 1]"
5,Invert Binary Tree,"tree = [1, 2]","[1, null, 2]"
5,Invert Binary Tree,tree = [],[]
6,Valid Anagram,"s = 'listen', t = 'silent'",true
6,Valid Anagram,"s = 'rat', t = 'car'",false
6,Valid Anagram,"s = 'anagram', t = 'nagaram'",true
6,Valid Anagram,"s = 'abcd', t = 'dcba'",true
6,Valid Anagram,"s = 'hello', t = 'world'",false
7,Binary Search,"nums = [1, 3, 5, 7, 9], target = 7",3
7,Binary Search,"nums = [-5, -3, 0, 3, 5], target = 3",3
7,Binary Search,"nums = [10, 20, 30, 40, 50], target = 25",-1
7,Binary Search,"nums = [1, 2, 3, 4, 5], target = 5",4
7,Binary Search,"nums = [1], target = 1",0
8,Flood Fill,"image = [[1,1,1],[1,1,0],[1,0,1]], sr = 1, sc = 1, newColor = 2","[[2,2,2],[2,2,0],[2,0,1]]"
8,Flood Fill,"image = [[0,0,0],[0,0,0],[0,0,0]], sr = 0, sc = 0, newColor = 1","[[1,1,1],[1,1,1],[1,1,1]]"
8,Flood Fill,"image = [[1,1,1],[1,1,1],[1,1,1]], sr = 2, sc = 2, newColor = 3","[[3,3,3],[3,3,3],[3,3,3]]"
8,Flood Fill,"image = [[0,0],[0,1]], sr = 0, sc = 0, newColor = 3","[[3,3],[3,1]]"
8,Flood Fill,"image = [[1]], sr = 0, sc = 0, newColor = 0",[[0]]
9,Lowest Common Ancestor of a Binary Search Tree,"tree = [6, 2, 8, 0, 4, 7, 9, null, null, 3, 5], p = 2, q = 8",6
9,Lowest Common Ancestor of a Binary Search Tree,"tree = [6, 2, 8, 0, 4, 7, 9, null, null, 3, 5], p = 2, q = 4",2
9,Lowest Common Ancestor of a Binary Search Tree,"tree = [2, 1], p = 2, q = 1",2
9,Lowest Common Ancestor of a Binary Search Tree,"tree = [5, 3, 6, 2, 4, null, null, 1], p = 2, q = 4",3
9,Lowest Common Ancestor of a Binary Search Tree,"tree = [5, 3, 6, 2, 4, null, null, 1], p = 1, q = 4",3
